key,apartment_id,city,transaction_year_month,transaction_date,year_of_completion,exclusive_use_area,floor,latitude,longitude,address_by_law,total_parking_capacity_in_site,total_household_count_in_sites,apartment_building_count_in_sites,tallest_building_in_sites,lowest_building_in_sites,heat_type,heat_fuel,room_id,supply_area,total_household_count_of_area_type,room_count,bathroom_count,front_door_structure,transaction_real_price
1604839,38422,0,201810,1~10,2018,84.7932,13,35.20449066,129.0617828,2626010800,685,582,6,29,25,individual,gas,155140,112.34,54,3,2,stairway,0
1604840,9306,0,201810,1~10,1999,59.79,14,35.21401148,129.0796119,2626010800,348,274,1,28,28,individual,gas,40287,81.79,99,2,1,corridor,0
1605287,12574,0,201810,21~31,1996,40.5,10,35.21548995,129.077269,2626010800,116,129,1,15,12,individual,gas,45818,52.71,72,2,1,corridor,0
1492227,9961,0,201711,21~30,1985,59.58,4,35.20233696,129.0559332,2626010900,220,140,3,5,5,individual,gas,42151,68.68,15,3,1,corridor,0
1541762,9300,0,201803,1~10,1984,70.29,2,35.20243745,129.0578681,2626010900,210,210,4,5,5,individual,gas,40252,81.78,20,3,1,stairway,0
1544373,15441,0,201803,1~10,1985,46.17,2,35.20154033,129.0561459,2626010900,220,160,4,5,5,individual,gas,47783,55.71,15,2,1,stairway,0
1558529,5744,0,201805,1~10,1992,75.02,5,35.20415473,129.0554477,2626010900,144,236,2,15,9,individual,gas,33914,89.95,14,3,1,stairway,0
1561446,9301,0,201805,21~31,1985,71.82,2,35.20229187,129.0568895,2626010900,165,165,4,5,5,individual,gas,40261,83.01,30,2,1,stairway,0
1564314,5743,0,201806,11~20,1979,82.51,5,35.2007547,129.0591036,2626010900,300,300,4,12,9,individual,gas,33913,110.48,63,3,2,stairway,0
1568072,15196,0,201806,21~30,2007,133.4686,6,35.19678234,129.0622836,2626010900,550,249,3,23,14,individual,gas,47506,163.66,118,4,2,stairway,0
1587216,11036,0,201808,1~10,2006,112.4493,14,35.2023017,129.0548257,2626010900,950,560,7,25,17,individual,gas,43548,144.03,40,3,2,stairway,0
1590163,12483,0,201808,21~31,1980,53.61,3,35.20113564,129.0728982,2626010900,200,140,5,5,5,individual,gas,45761,59.85,26,2,1,stairway,0
1597161,556,0,201809,11~20,1998,116.24,16,35.19804446,129.0522856,2626010900,970,874,10,21,19,individual,gas,25829,141.49,126,4,2,stairway,0
1597823,19852,0,201809,11~20,2010,76.559,8,35.19960072,129.0553153,2626010900,524,470,6,25,12,individual,gas,53971,104.9,48,3,2,stairway,0
1600792,1278,0,201809,1~10,1999,84.94,18,35.2014299,129.0530954,2626010900,728,710,9,23,5,individual,gas,26095,107.83,254,3,2,stairway,0
1604254,12255,0,201810,11~20,1984,60.12,4,35.19965524,129.0531649,2626010900,230,160,3,5,5,individual,gas,45500,67.13,5,3,2,stairway,0
1604477,36648,0,201810,11~20,2017,112.7876,19,35.1976123,129.06714,2626010900,1395,1064,8,34,20,individual,gas,150870,150.33,34,4,2,stairway,0
1604669,18748,0,201810,1~10,2010,84.995,21,35.19864195,129.0542504,2626010900,835,625,8,25,18,individual,gas,52746,107.26,313,3,2,stairway,0
1604841,11234,0,201810,1~10,2006,59.937,9,35.19661463,129.0556133,2626010900,3958,2947,29,25,22,individual,gas,43907,79.38,518,3,2,stairway,0
1604950,38465,0,201810,1~10,2018,72.63,24,35.19679642,129.0638123,2626010900,251,230,3,32,29,individual,gas,161578,98.02,62,3,2,stairway,0
1529393,9246,0,201802,1~10,2000,59.99,10,35.15099431,129.0897335,2629010600,191,239,1,24,13,individual,gas,40056,82.46,77,3,1,corridor,0
1554200,10425,0,201804,21~30,1988,56.375,5,35.13785811,129.0774225,2629010600,130,190,3,5,5,individual,gas,42861,66.2,20,3,1,stairway,0
1565675,10423,0,201806,1~10,1995,56.38,2,35.14138979,129.0925509,2629010600,75,119,1,14,8,individual,gas,42852,65.01,16,2,1,stairway,0
1570387,10424,0,201807,11~20,1991,84.96,5,35.14179807,129.0924956,2629010600,144,140,1,15,12,central,gas,42858,99.87,140,3,1,stairway,0
1570590,1534,0,201807,11~20,1985,72,4,35.13665135,129.1059755,2629010600,260,260,7,5,5,individual,gas,26293,84.3,15,2,1,stairway,0
1573179,34530,0,201807,1~10,1971,44.96,3,35.13800049,129.0769958,2629010600,0,100,2,5,5,individual,gas,145458,44.96,100,2,1,corridor,0
1573331,37299,0,201807,1~10,2018,84.95,8,35.13605881,129.081604,2629010600,3684,3149,30,35,16,individual,gas,153677,111.64,110,3,2,stairway,0
1580557,7519,0,201808,11~20,2005,107.0414,4,35.13646261,129.0864702,2629010600,683,417,3,25,9,individual,gas,147725,134.92,20,4,2,stairway,0
1585797,14254,0,201808,1~10,2006,84.96,8,35.13536594,129.089448,2629010600,241,201,2,31,18,individual,gas,94205,106.83,30,3,2,stairway,0
1587213,3503,0,201808,1~10,2001,134.98,17,35.15224298,129.0875579,2629010600,780,725,6,25,23,individual,gas,30109,158.28,96,4,2,stairway,0
1589158,5512,0,201808,1~10,2001,84.99,20,35.15417762,129.089082,2629010600,810,604,11,20,16,individual,gas,33490,104.65,80,3,2,stairway,0
1589864,9833,0,201808,21~31,2005,29.24,14,35.13908854,129.1020056,2629010600,717,674,5,29,21,individual,gas,41937,43.53,60,1,1,corridor,0
1590162,3504,0,201808,21~31,1996,59.94,21,35.14871203,129.0910181,2629010600,206,287,2,25,12,individual,gas,30111,81.44,102,3,1,stairway,0
1590553,10123,0,201808,21~31,2005,84.9302,15,35.15049316,129.0918273,2629010600,468,451,4,31,22,individual,gas,42312,113.81,104,3,2,stairway,0
1590934,15923,0,201808,21~31,2005,71.7664,5,35.13771584,129.103629,2629010600,116,112,2,8,8,individual,gas,48231,86.86,48,3,2,stairway,0
1591320,23083,0,201808,21~31,2015,84.4873,6,35.14134548,129.099694,2629010600,758,564,9,25,3,individual,gas,56715,106.27,172,3,2,stairway,0
1597642,5531,0,201809,11~20,2000,84.76,12,35.15137546,129.0864429,2629010600,345,352,2,21,18,individual,gas,33524,105.79,115,3,2,stairway,0
1598357,1535,0,201809,11~20,1996,134.98,21,35.12807144,129.103745,2629010600,422,499,3,25,10,individual,gas,26302,158.18,50,4,2,stairway,0
1599841,9245,0,201809,1~10,2002,59.73,13,35.14012374,129.0917638,2629010600,421,413,2,25,9,individual,gas,40050,85.23,81,3,1,corridor,0
1600031,38642,0,201809,1~10,2004,31.8492,16,35.1362381,129.0986481,2629010600,178,379,1,20,20,individual,gas,164985,43.63,285,1,1,corridor,0
1601173,9247,0,201809,1~10,1997,59.4,7,35.13163295,129.0862285,2629010600,390,366,2,22,5,individual,gas,40059,80.77,189,3,1,corridor,0
1603821,1533,0,201809,21~30,1985,42.93,14,35.13654867,129.1083556,2629010600,1552,1035,9,15,15,central,gas,26279,61.47,180,2,1,corridor,0
1603896,3502,0,201809,21~30,1997,59.99,5,35.15011236,129.0888288,2629010600,561,691,4,24,15,individual,gas,30104,83.75,263,3,1,corridor,0
1604141,13706,0,201810,11~20,1998,26.94,24,35.13679585,129.09952,2629010600,115,118,1,24,20,individual,gas,168630,36.78,5,1,1,stairway,0
1604608,5721,0,201810,1~10,1996,59.88,10,35.12278126,129.088872,2629010600,323,457,3,21,12,individual,gas,33896,76.25,174,3,1,stairway,0
1604662,12435,0,201810,1~10,2002,113.2856,4,35.13696528,129.0957726,2629010600,290,262,3,24,19,individual,gas,45721,136.78,38,4,2,stairway,0
1604837,23582,0,201810,1~10,2013,95.86,9,35.139853,129.103752,2629010600,294,204,2,40,36,individual,gas,95694,129.74,68,3,2,stairway,0
1604899,16910,0,201810,1~10,2007,84.9944,9,35.14039232,129.0782548,2629010600,592,421,9,23,18,individual,gas,49644,110.41,94,3,2,stairway,0
1605322,23499,0,201810,21~31,2013,84.38,20,35.1417435,129.101266,2629010600,3030,2100,12,40,17,individual,gas,57116,112.34,295,3,2,stairway,0
1541870,10435,0,201803,1~10,1988,58.26,5,35.11446576,129.1148228,2629010700,116,114,2,6,6,individual,gas,42929,69.65,6,3,1,stairway,0
1578170,11215,0,201807,21~31,1999,58.83,4,35.11647051,129.1083775,2629010700,121,157,1,19,7,individual,gas,43873,75.74,45,3,1,stairway,0
1587627,9256,0,201808,1~10,1996,48.72,19,35.11289438,129.1079827,2629010700,169,449,2,21,9,individual,gas,40098,69.09,449,3,1,corridor,0
1588071,6696,0,201808,1~10,1995,84.93,16,35.12210613,129.1159373,2629010700,371,479,2,25,17,individual,gas,34993,106.1,167,3,2,stairway,0
1590735,16961,0,201808,21~31,2000,49.62,5,35.10964292,129.1139875,2629010700,314,480,3,25,11,individual,gas,49745,69.42,91,2,1,corridor,0
1590736,10436,0,201808,21~31,1989,49.23,3,35.11218012,129.1086355,2629010700,100,150,2,5,5,individual,gas,42938,59.62,40,2,1,stairway,0
1596850,6698,0,201808,21~31,1994,84.91,2,35.11071576,129.1161296,2629010700,225,343,1,25,14,individual,gas,35004,125.62,164,3,2,stairway,0
1596985,1532,0,201809,11~20,1997,72.43,14,35.12609315,129.1084764,2629010700,467,648,2,25,9,individual,gas,26277,92.34,142,3,1,stairway,0
1599598,9253,0,201809,1~10,1993,59.99,5,35.11138661,129.1086633,2629010700,90,232,1,15,10,individual,gas,40086,76.51,59,3,1,corridor,0
1600502,9932,0,201809,1~10,2006,84.975,12,35.12624007,129.106247,2629010700,808,710,9,27,17,individual,gas,42099,107.58,150,3,2,stairway,0
1600791,6697,0,201809,1~10,1991,93.37,7,35.11501581,129.1155257,2629010700,434,444,4,15,12,individual,gas,35000,112.02,30,3,2,stairway,0
1602233,6695,0,201809,1~10,1992,99.49,3,35.1168319,129.1172134,2629010700,268,499,5,19,14,individual,gas,34987,118.54,18,3,2,stairway,0
1602875,15820,0,201809,1~10,2008,130.1762,30,35.13267508,129.1109673,2629010700,2446,1149,9,39,30,individual,gas,48160,165.18,403,4,2,stairway,0
1603700,9257,0,201809,21~30,1988,62.59,3,35.1139099,129.1080396,2629010700,321,315,7,5,5,individual,gas,40103,76.53,90,3,1,stairway,0
1603822,12085,0,201809,21~30,1996,59.96,3,35.12725309,129.1074841,2629010700,381,518,3,25,17,individual,gas,45286,77.59,185,3,1,stairway,0
1604142,9255,0,201810,11~20,1993,62.1,20,35.11908186,129.1179999,2629010700,98,218,1,25,5,individual,gas,40093,85.53,94,3,1,stairway,0
1604441,11041,0,201810,11~20,2007,84.898,15,35.11108123,129.1146037,2629010700,413,430,8,25,13,individual,gas,43552,113.85,185,3,2,stairway,0
1604664,37468,0,201810,1~10,2018,144.181,56,35.1335332,129.112968,2629010700,2976,1488,4,69,69,individual,gas,154410,189.41,78,0,0,stairway,0
1604776,15668,0,201810,1~10,2008,123.307,29,35.102911,129.1192657,2629010700,5755,3000,15,47,18,individual,gas,48026,164.91,623,4,2,stairway,0
1604901,5799,0,201810,1~10,2004,84.888,17,35.1315603,129.114222,2629010700,619,362,3,24,22,individual,gas,33988,108.11,266,3,2,stairway,0
1605086,7771,0,201810,1~10,2003,145.918,12,35.1299675,129.110474,2629010700,2381,1391,14,25,23,individual,gas,37038,179.62,93,4,2,stairway,0
1605087,7922,0,201810,1~10,2003,145.918,12,35.1279525,129.111047,2629010700,1578,922,9,25,23,individual,gas,37337,178.06,100,4,2,stairway,0
1605340,22692,0,201810,21~31,2013,84.8644,10,35.11231143,129.109582,2629010700,777,773,9,25,20,individual,gas,56490,114.38,65,3,2,stairway,0
1605341,5513,0,201810,21~31,2001,188.08,19,35.1281521,129.113295,2629010700,4515,2637,30,25,22,individual,gas,33501,230.65,144,5,2,stairway,0
1547596,9251,0,201803,21~31,1990,84.99,4,35.12304162,129.0963371,2629010800,435,330,4,15,15,individual,gas,40075,102.48,90,3,1,stairway,0
1586507,11173,0,201808,1~10,1997,75.75,12,35.12357518,129.0954996,2629010800,121,178,1,22,11,individual,gas,43829,105.21,52,3,2,corridor,0
1595290,9252,0,201808,21~31,2002,59.9358,5,35.11898615,129.0990584,2629010800,759,748,7,25,25,individual,gas,40080,80.55,200,3,2,stairway,0
1605343,17371,0,201810,21~31,2007,84.6588,5,35.12310179,129.0934825,2629010800,918,712,15,15,9,individual,gas,50344,111.48,46,3,2,stairway,0
1535615,10427,0,201802,21~28,1981,59.07,2,35.13403208,129.0747759,2629010900,100,100,5,5,2,individual,gas,42882,68.2,12,3,1,stairway,0
1546380,13876,0,201803,21~31,2007,120.28,9,35.13810709,129.0683497,2629010900,401,244,2,35,34,individual,gas,94180,161.98,1,4,2,stairway,0
1567001,10430,0,201806,1~10,1979,60,4,35.13249604,129.0777469,2629010900,300,106,4,5,3,individual,gas,42909,66.51,106,3,1,stairway,0
1570706,9249,0,201807,11~20,1996,59.99,3,35.14274076,129.0766777,2629010900,144,144,1,16,12,individual,gas,40068,75.67,112,3,1,stairway,0
1580871,11043,0,201808,11~20,2006,84.925,30,35.1377429,129.06899,2629010900,250,250,3,35,21,individual,gas,43556,116.74,68,3,2,stairway,0
1597103,5486,0,201809,11~20,2001,84.85,23,35.13967221,129.0691529,2629010900,1263,916,14,25,10,individual,gas,33428,110.37,333,3,2,stairway,0
1598121,11145,0,201809,11~20,2006,100.58,32,35.13618689,129.0691305,2629010900,399,266,3,40,27,individual,gas,94083,134.7,33,4,2,stairway,0
1599229,11044,0,201809,1~10,2006,84.5849,18,35.14038819,129.0677536,2629010900,431,388,5,30,26,individual,gas,43560,113.73,144,3,2,stairway,0
1603559,10432,0,201809,21~30,1987,40.56,4,35.13193724,129.0684832,2629010900,150,140,2,5,5,individual,gas,42910,46.8,25,2,2,stairway,0
1604197,6211,0,201810,11~20,2002,125.05,32,35.13926652,129.0680017,2629010900,543,431,3,33,33,individual,gas,93463,156.59,88,4,2,stairway,0
1604339,5489,0,201810,11~20,1990,84.68,13,35.13505849,129.0706158,2629010900,300,300,2,15,15,individual,gas,33438,102.67,300,3,2,stairway,0
1605089,5488,0,201810,1~10,2000,84.99,16,35.14818785,129.0734939,2629010900,423,420,7,20,10,individual,gas,33437,106.5,210,3,1,stairway,0
1605174,9248,0,201810,1~10,1992,71.67,9,35.13884456,129.0764426,2629010900,124,293,3,15,5,individual,gas,40064,92.56,106,3,1,stairway,0
1561310,17823,0,201805,21~31,1991,84.98,14,35.12642461,129.0811772,2629011000,634,299,3,19,17,individual,gas,147997,103.32,228,3,2,stairway,0
1562959,3508,0,201806,11~20,1993,61.38,12,35.12581601,129.080723,2629011000,634,335,4,19,14,individual,gas,30127,89.26,107,2,1,corridor,0
1572011,16176,0,201807,11~20,1994,84.91,19,35.12329407,129.0808563,2629011000,205,288,1,22,16,individual,gas,48536,98.98,124,3,2,stairway,0
1589553,3507,0,201808,21~31,1998,59.96,8,35.12641535,129.078777,2629011000,670,661,6,25,11,individual,gas,30124,79.77,253,3,1,stairway,0
1594918,7590,0,201808,21~31,2004,71.7271,8,35.12680997,129.082455,2629011000,457,465,5,25,8,individual,gas,36746,96.31,114,3,2,stairway,0
1598011,5774,0,201809,11~20,1988,71.49,4,35.12525817,129.0785721,2629011000,312,312,4,6,6,individual,gas,33965,84.68,24,3,1,stairway,0
1602544,3506,0,201809,1~10,1999,84.99,14,35.12765848,129.0836306,2629011000,219,215,3,23,17,individual,gas,30122,99.46,90,3,2,stairway,0
1605202,3505,0,201810,1~10,1996,84.44,7,35.12440244,129.0801255,2629011000,273,429,4,24,19,individual,gas,30119,103.82,274,3,2,stairway,0
1517181,5718,0,201801,1~10,1994,57.06,5,35.12232308,129.0815642,2629011100,200,269,1,23,10,individual,gas,33886,69.23,115,3,1,stairway,0
1575453,10420,0,201807,21~31,2012,108.73,10,35.11541817,129.0867099,2629011100,224,365,4,23,15,individual,gas,42846,128.65,85,4,2,stairway,0
1586090,5720,0,201808,1~10,1995,52.23,5,35.1240985,129.0852246,2629011100,38,112,1,18,12,individual,gas,33893,64.5,54,3,1,stairway,0
1590298,5719,0,201808,21~31,1996,38.45,16,35.12249055,129.0860786,2629011100,247,247,1,22,16,individual,gas,33890,54.28,172,1,1,mixed,0
1597329,10422,0,201809,11~20,1997,52.29,4,35.11215346,129.0845517,2629011100,156,244,1,24,8,individual,gas,42850,70.97,116,3,1,stairway,0
1603714,5717,0,201809,21~30,1996,82.55,19,35.12260018,129.0849451,2629011100,326,452,3,25,19,individual,gas,33885,103.65,176,3,2,stairway,0
1603715,9832,0,201809,21~30,2005,59.9925,1,35.11901139,129.0827654,2629011100,509,548,7,25,8,individual,gas,41932,84.8,70,3,1,stairway,0
1604295,5622,0,201810,11~20,1996,59.92,20,35.11190698,129.0831636,2629011100,561,885,5,24,16,individual,gas,33722,78.02,693,2,1,stairway,0
1604609,10421,0,201810,1~10,1996,59.67,9,35.11144676,129.0820464,2629011100,198,288,2,24,24,individual,gas,42847,77.83,144,3,1,stairway,0
1546733,14532,0,201803,21~31,2006,84.9387,1,35.2558074,129.0117955,2632010100,222,215,3,25,17,individual,gas,46532,108.64,38,3,2,stairway,0
1551188,18143,0,201804,11~20,1994,119.47,5,35.26313044,129.0157869,2632010100,262,240,2,15,15,individual,gas,51701,142.3,30,4,2,stairway,0
1559516,7927,0,201805,1~10,1994,84.42,5,35.25210685,129.0134442,2632010100,169,256,1,23,12,individual,gas,37365,110.2,164,3,2,stairway,0
1575258,22384,0,201807,21~31,2014,59.952,3,35.24826431,129.0137787,2632010100,123,119,3,12,12,individual,gas,56145,82.78,22,3,2,stairway,0
1582392,22383,0,201808,11~20,2014,59.952,12,35.24894797,129.0139504,2632010100,529,470,5,25,16,individual,gas,56141,83.31,31,3,2,stairway,0
1589548,7928,0,201808,21~31,1994,134.94,14,35.26246345,129.0173086,2632010100,248,240,3,15,15,individual,gas,37369,159.73,30,4,2,stairway,0
1597636,11112,0,201809,11~20,2004,76.72,9,35.24278113,129.010441,2632010100,865,981,9,25,20,individual,gas,43745,104.97,453,3,2,stairway,0
1599255,7944,0,201809,1~10,1996,42.29,8,35.25674047,129.0148596,2632010100,536,1366,14,20,15,individual,gas,37403,58.9,413,2,1,corridor,0
1600171,33499,0,201809,1~10,2015,84.976,23,35.25239944,129.0119934,2632010100,877,792,8,29,22,individual,gas,92329,111.67,115,3,2,stairway,0
1601165,7942,0,201809,1~10,1994,42.75,14,35.2503681,129.0137395,2632010100,236,713,7,20,15,individual,gas,37395,62.72,357,2,1,stairway,0
1603525,6667,0,201809,21~30,2003,82.63,13,35.24615056,129.0120138,2632010100,735,722,9,24,13,individual,gas,34941,104.06,316,3,2,stairway,0
1603655,16456,0,201809,21~30,1994,67.97,13,35.26147223,129.0188178,2632010100,359,576,6,18,18,individual,gas,49019,86.63,576,3,1,stairway,0
1604335,3544,0,201810,11~20,1995,125.775,15,35.26624837,129.019033,2632010100,597,532,6,20,18,individual,gas,147286,148.74,76,4,2,stairway,0
1604834,7930,0,201810,1~10,1994,49.77,13,35.26372094,129.0203635,2632010100,551,1484,14,15,12,individual,gas,37374,67.92,240,2,1,corridor,0
1604835,7929,0,201810,1~10,1994,68.12,2,35.26241254,129.0199267,2632010100,436,576,5,18,18,individual,gas,37371,86.84,575,3,1,stairway,0
1605079,6458,0,201810,1~10,2002,83.5,19,35.24170494,129.01273,2632010100,1037,1026,12,25,18,individual,gas,34631,112.5,640,3,2,stairway,0
1605217,22994,0,201810,1~10,2014,59.9092,8,35.25827378,129.0139131,2632010100,542,526,6,29,24,individual,gas,56686,82.18,76,3,2,stairway,0
1605319,7943,0,201810,21~31,1995,48.89,19,35.24887898,129.0154955,2632010100,202,504,4,26,16,individual,gas,37398,67.85,111,2,1,corridor,0
1549648,3548,0,201804,11~20,1999,99.98,1,35.23500374,129.0177178,2632010200,392,240,3,15,15,individual,gas,30312,121.81,150,3,2,stairway,0
1574129,3546,0,201807,1~10,2000,86.787,8,35.23406612,129.019039,2632010200,451,316,3,20,20,individual,gas,30308,113.54,117,3,2,stairway,0
1580706,5690,0,201808,11~20,2001,59.9358,12,35.22821492,129.0106482,2632010200,840,743,8,22,19,individual,gas,147506,80.67,212,3,2,stairway,0
1584060,33479,0,201808,11~20,2015,84.9923,37,35.22489929,129.0090027,2632010200,487,422,2,37,37,individual,gas,92233,113.79,142,3,2,stairway,0
1597640,11070,0,201809,11~20,2003,55.38,1,35.23263671,129.0180765,2632010200,283,277,4,20,13,individual,gas,43681,74.51,206,3,1,stairway,0
1598654,33504,0,201809,11~20,2015,84.98,15,35.2336998,129.0160065,2632010200,1120,800,9,24,12,individual,gas,92358,109.97,167,3,2,stairway,0
1599257,10438,0,201809,1~10,2001,84.34,18,35.22179702,129.0070547,2632010200,1440,1780,16,25,16,individual,gas,42945,114.6,510,3,2,stairway,0
1601166,3954,0,201809,1~10,1998,133.86,15,35.2413603,129.016109,2632010200,758,570,7,20,16,individual,gas,31107,159.9,80,4,2,stairway,0
1603509,1546,0,201809,21~30,1996,49.42,18,35.24466478,129.0224302,2632010200,340,720,5,20,17,individual,gas,26348,69.02,720,2,1,corridor,0
1603622,8345,0,201809,21~30,2002,143.5774,23,35.23711359,129.009853,2632010200,1024,989,10,24,18,individual,gas,38273,182.33,48,4,2,stairway,0
1603627,1565,0,201809,21~30,1995,84.89,7,35.24417233,129.0139202,2632010200,885,1044,12,18,18,individual,gas,26434,105.42,684,3,2,stairway,0
1603680,3547,0,201809,21~30,2000,59.921,18,35.23485757,129.0206446,2632010200,375,506,6,21,17,individual,gas,30311,85.01,506,3,2,stairway,0
1604017,1579,0,201809,21~30,1997,99.83,9,35.24366438,129.0231919,2632010200,451,450,6,15,13,individual,gas,26498,120.99,164,4,2,stairway,0
1604182,11134,0,201810,11~20,2003,84.994,5,35.23587306,129.0189783,2632010200,902,807,8,24,16,individual,gas,43787,112.4,807,3,2,stairway,0
1604288,11062,0,201810,11~20,2002,84.975,15,35.23030066,129.0113806,2632010200,1497,1280,11,24,21,individual,gas,43660,116.28,382,3,2,stairway,0
1604337,11063,0,201810,11~20,2002,59.808,5,35.23256393,129.0118407,2632010200,1592,1344,11,27,19,individual,gas,43663,85.49,388,3,1,stairway,0
1604439,13938,0,201810,11~20,1996,59.82,2,35.24085539,129.0226036,2632010200,529,900,6,16,15,individual,gas,46075,80.81,900,2,1,corridor,0
1604573,15592,0,201810,1~10,2004,84.9949,2,35.22808032,129.0141901,2632010200,1875,1627,13,25,19,individual,gas,47934,109.62,929,3,2,stairway,0
1604607,12005,0,201810,1~10,1987,49.68,5,35.2377896,129.0162359,2632010200,480,480,11,5,5,individual,gas,45229,55.92,220,2,1,stairway,0
1604660,13937,0,201810,1~10,1996,59.82,7,35.24342329,129.0214415,2632010200,200,390,4,15,15,individual,gas,46074,81.76,390,3,1,corridor,0
1604733,8343,0,201810,1~10,2002,59.807,30,35.23762747,129.0125501,2632010200,2269,1950,15,30,23,individual,gas,147760,87.22,313,3,2,stairway,0
1604775,15415,0,201810,1~10,2007,129.7194,17,35.22940826,129.0134541,2632010200,519,299,4,26,24,individual,gas,47770,161.37,99,4,2,stairway,0
1604892,12107,0,201810,1~10,1988,43.58,3,35.2329811,129.0147154,2632010200,150,360,8,6,6,individual,gas,45313,53.29,192,3,1,stairway,0
1604894,1547,0,201810,1~10,1998,59.8,16,35.2313394,129.015513,2632010200,3776,3382,35,25,13,individual,gas,26350,80.01,1184,3,1,stairway,0
1604947,21331,0,201810,1~10,1996,49.83,16,35.24343379,129.0180058,2632010200,187,400,3,20,20,individual,gas,55280,69.19,400,2,1,stairway,0
1605220,19704,0,201810,1~10,2012,84.95,14,35.22020009,129.010099,2632010200,9063,5239,48,35,14,individual,gas,53809,111.8,272,3,2,stairway,0
1605321,6339,0,201810,21~31,2004,84.97,10,35.22677446,129.0079593,2632010200,2252,1895,17,29,22,individual,gas,147607,106.74,69,3,2,stairway,0
1567965,9479,0,201806,21~30,1997,59.685,12,35.21219364,129.0284937,2632010300,159,211,1,24,12,individual,gas,41001,78.51,115,3,1,stairway,0
1577945,20572,0,201807,21~31,2011,84.88,24,35.21367909,129.0355582,2632010300,220,216,2,27,27,individual,gas,54822,115.02,108,3,2,stairway,0
1585829,17255,0,201808,1~10,2001,49.6,22,35.21384729,129.0339153,2632010300,280,360,4,25,20,individual,gas,50202,64.48,48,2,1,stairway,0
1589753,5905,0,201808,21~31,1998,84.89,9,35.21625659,129.0273869,2632010300,489,499,6,20,12,individual,gas,34180,106.58,144,3,2,stairway,0
1591587,7996,0,201808,21~31,2005,59.8869,26,35.21210344,129.0304327,2632010300,658,600,6,26,25,individual,gas,37501,79.38,200,3,2,stairway,0
1597325,1541,0,201809,11~20,1992,84.94,7,35.21006632,129.0276677,2632010300,495,714,7,15,14,individual,gas,146928,102.94,714,3,1,stairway,0
1598355,17397,0,201809,11~20,2006,84.992,5,35.20425707,129.0320951,2632010300,884,882,11,15,11,individual,gas,50423,109.92,448,3,2,stairway,0
1598655,13693,0,201809,11~20,1979,48.86,1,35.2147396,129.0273535,2632010300,240,356,11,5,4,individual,gas,45956,55.04,146,2,1,stairway,0
1599399,10553,0,201809,1~10,2003,60,4,35.20940215,129.0399488,2632010300,222,218,2,22,8,individual,gas,43108,81.03,32,3,2,stairway,0
1600999,3545,0,201809,1~10,1992,77.82,8,35.20974566,129.0306683,2632010300,375,988,6,15,14,individual,gas,30306,94.2,180,3,2,stairway,0
1601950,18539,0,201809,1~10,2009,74.89,12,35.21379958,129.0320342,2632010300,408,402,4,25,20,individual,gas,52250,103.19,87,3,2,stairway,0
1603283,5446,0,201809,1~10,2001,84.84,8,35.21340988,129.0374182,2632010300,314,430,2,23,18,individual,gas,33381,104.82,92,3,1,stairway,0
1603526,5445,0,201809,21~30,1989,68.7,13,35.21102189,129.0364493,2632010300,600,600,6,15,15,individual,gas,33377,95.73,210,3,1,corridor,0
1604184,1544,0,201810,11~20,1994,134.26,5,35.21170977,129.0248844,2632010300,338,322,2,19,12,individual,gas,26342,158.16,38,4,2,stairway,0
1604473,1543,0,201810,11~20,1991,84.78,19,35.21162517,129.0342288,2632010300,1000,865,5,21,19,individual,gas,146929,104.83,614,3,2,stairway,0
1604546,9480,0,201810,1~10,1997,59.44,10,35.21566905,129.0286768,2632010300,294,445,3,25,17,individual,gas,41005,75.48,81,3,1,stairway,0
1605027,1540,0,201810,1~10,1991,84.28,3,35.21074642,129.0255852,2632010300,900,900,11,15,8,individual,gas,26328,101.68,600,3,2,stairway,0
1605263,1542,0,201810,1~10,1991,84.69,2,35.20767159,129.029892,2632010300,1469,1468,16,15,14,individual,gas,26331,101.41,718,3,2,stairway,0
1605337,33476,0,201810,21~31,2015,72.2358,5,35.20759964,129.0330048,2632010300,3400,3160,30,29,8,individual,gas,92200,95.84,49,3,2,stairway,0
1605360,1545,0,201810,21~31,1998,74.6,25,35.21027122,129.0242558,2632010300,1282,1166,10,25,20,individual,gas,26345,95.44,340,3,1,stairway,0
1528230,5688,0,201802,1~10,1992,84.96,15,35.21174657,129.0231153,2632010400,77,180,1,15,15,individual,gas,33843,102.66,60,3,2,stairway,0
1563437,9475,0,201806,11~20,1992,69.31,8,35.20746095,129.0098991,2632010400,73,141,1,14,5,individual,gas,40992,84.15,28,3,1,stairway,0
1565135,9844,0,201806,1~10,2005,84.7222,6,35.21367217,129.0224252,2632010400,218,212,3,22,11,individual,gas,41968,113.57,168,3,2,stairway,0
1580403,12103,0,201808,11~20,1993,84.52,7,35.21020129,129.0163527,2632010400,99,173,2,15,12,individual,gas,45310,102.74,173,3,2,stairway,0
1585691,13692,0,201808,1~10,1982,61.23,5,35.21242981,129.0084975,2632010400,100,100,2,5,5,individual,gas,45954,67.84,30,2,1,stairway,0
1597260,17713,0,201809,11~20,2007,59.6165,9,35.21382174,129.0208082,2632010400,660,560,8,24,18,individual,gas,50956,78.44,40,3,2,stairway,0
1601733,14510,0,201809,1~10,2003,68.52,2,35.21854301,129.0054723,2632010400,71,125,1,18,10,individual,gas,46482,89.26,17,3,1,stairway,0
