,key,apartment_id,city,year_of_completion,exclusive_use_area,floor,total_parking_capacity_in_site,total_household_count_in_sites,apartment_building_count_in_sites,tallest_building_in_sites,lowest_building_in_sites,heat_type,heat_fuel,supply_area,total_household_count_of_area_type,bathroom_count,front_door_structure,room_count,leading_index,coincident_index,lagging_index,kind_500,kind_1000,kind_3000,kind_5000,kind_10000,mart_500,mart_1000,mart_3000,mart_5000,mart_10000,subway_500,subway_1000,subway_3000,subway_5000,subway_10000,hospital_500,hospital_1000,hospital_3000,hospital_5000,hospital_10000,theater_500,theater_1000,theater_3000,theater_5000,theater_10000,government_500,government_1000,government_3000,government_5000,government_10000,school_500,school_1000,school_3000,school_5000,school_10000,interest_rate,exchange_rate,GDP_rate,apt_price_index,apt_nums,address_by_law_first5,transaction_year,transaction_month,real_price
718,1602182,512,1,1987,66.03,14,165,165,1,15,15,2,1,89.88,75,1,0,2,113.4,109.1,111.1,14,24,52,0,0,0,3,8,18,60,1,0,14,30,0,0,0,27,26,37,0,1,10,12,67,0,1,26,21,7,3,5,37,0,0,1.5,1112.7,0.6,103,53754,11215,2018,9,0
986,1600320,4138,1,2000,59.94,1,169,165,1,16,8,2,1,80.08,86,1,0,3,113.4,109.1,111.1,19,37,34,0,0,0,1,14,29,36,0,0,12,26,7,0,1,24,34,31,0,0,10,13,47,1,2,31,15,7,2,9,34,0,0,1.5,1112.7,0.6,103,53754,11530,2018,9,0
1210,1597209,7158,1,2001,84.82,8,196,165,2,18,12,2,1,114.04,112,2,2,3,113.4,109.1,111.1,23,38,29,0,0,0,0,9,13,47,1,1,18,20,5,0,0,17,10,38,0,1,4,7,44,2,0,20,26,4,4,7,34,0,0,1.5,1112.7,0.6,103,53754,11710,2018,9,0
1468,1603977,17497,0,2007,84.996,6,204,165,4,21,20,2,1,113.88,90,2,2,3,113.4,109.1,111.1,14,38,38,0,0,1,0,6,7,22,0,0,22,22,1,1,1,13,21,12,0,0,7,16,45,1,1,28,18,6,2,10,33,0,0,1.5,1112.7,0.6,103,53754,26470,2018,9,0
2368,1604275,22536,0,2012,84.995,7,174,165,2,15,6,2,1,110.18,165,2,2,3,113.4,109.2,111.5,8,11,58,13,0,0,0,1,7,17,1,0,7,12,25,0,1,27,9,24,0,0,6,6,27,1,1,29,18,4,2,2,41,0,0,1.5,1140.6,1,103.2,64559,26380,2018,10,0
2842,1582109,3711,1,1996,84.91,13,208,165,2,19,15,0,1,107.63,38,2,2,3,113.2,109.2,110.9,15,37,38,0,0,0,2,19,17,44,1,4,16,24,0,0,2,16,62,10,0,0,14,15,61,1,5,27,20,7,3,4,38,0,0,1.5,1108.8,0.6,101.5,42894,11560,2018,8,0
3724,1561446,9301,0,1985,71.82,2,165,165,4,5,5,2,1,83.01,30,1,2,2,112.8,109.1,110.2,14,26,45,5,0,0,0,4,9,21,0,1,15,22,7,0,1,7,19,34,0,0,2,8,51,2,2,15,29,8,4,6,35,0,0,1.5,1081.3,0.6,100.1,41989,26260,2018,5,0
3801,1553097,11227,0,2005,84.987,22,169,165,2,28,27,2,1,106.47,165,2,2,3,112.3,108.9,109.9,18,27,45,0,0,1,0,4,11,19,1,1,11,27,5,2,8,3,15,34,0,0,15,19,27,3,0,15,31,7,3,5,36,1,0,1.5,1076.2,0.6,100.4,46368,26500,2018,4,0
3884,1474416,16832,1,2007,84.893,11,195,165,3,15,15,2,1,105.96,90,2,2,3,110.5,107.7,107.7,18,33,32,7,0,0,1,7,13,63,1,3,30,11,0,1,1,26,56,6,0,1,15,53,21,2,4,21,25,11,5,10,30,0,0,1.25,1146.7,1.4,100.1,54953,11440,2017,9,0
568,1603444,18420,1,2010,84.8789,3,231,164,3,18,11,2,1,114.82,12,2,2,3,113.4,109.1,111.1,17,37,36,0,0,1,1,14,17,48,1,1,7,29,7,0,1,18,11,60,0,1,4,16,64,0,4,17,31,5,2,9,34,0,0,1.5,1112.7,0.6,103,53754,11500,2018,9,0
1036,1598764,5945,1,2002,84.688,17,228,164,1,17,17,2,1,112.71,68,2,2,3,113.4,109.1,111.1,2,24,64,0,0,0,1,16,16,57,0,3,32,10,0,1,10,16,22,41,0,1,14,15,60,0,4,25,18,10,1,4,40,0,0,1.5,1112.7,0.6,103,53754,11680,2018,9,0
1613,1603682,11007,0,1992,84.85,10,0,164,2,15,9,2,1,102.64,116,2,2,3,113.4,109.1,111.1,11,14,40,25,0,0,0,2,3,26,0,0,3,4,38,0,0,2,10,54,0,0,14,1,39,0,4,8,18,24,3,2,23,17,0,1.5,1112.7,0.6,103,53754,26290,2018,9,0
2606,1595784,2262,1,1999,119.85,11,324,164,3,17,16,0,0,151.69,164,2,2,4,113.2,109.2,110.9,9,26,49,6,0,0,4,9,11,54,0,1,9,22,13,1,1,11,9,68,0,1,3,9,41,2,0,13,27,14,4,4,37,0,0,1.5,1108.8,0.6,101.5,42894,11500,2018,8,0
3504,1578836,4396,1,1978,46.12,3,0,164,6,5,3,2,1,54.97,24,1,2,2,113.3,109.2,110.7,9,37,44,0,0,2,1,12,20,50,2,4,16,23,0,1,0,47,36,6,0,1,7,21,61,0,5,25,20,11,2,7,36,0,0,1.5,1116.7,0.6,100.1,39353,11560,2018,7,0
3656,1544179,12029,1,2005,84.95,7,253,164,2,15,10,2,1,107.22,81,2,2,3,112.3,108.8,109.6,31,29,30,0,0,1,0,15,20,46,0,2,22,21,0,0,15,32,37,6,0,0,13,13,64,1,3,42,6,6,6,9,30,0,0,1.5,1066.5,1,100.4,62050,11560,2018,3,0
3871,1508425,9959,0,1997,59.94,10,105,164,1,20,13,2,1,82.4,93,1,0,2,112,108.2,108.9,9,28,36,17,0,0,1,3,3,22,1,2,9,11,22,0,0,2,1,55,5,2,1,2,24,2,0,10,14,28,2,7,29,7,0,1.5,1071.5,1,100,47525,26320,2018,1,0
245,1603269,10269,1,2004,84.45,8,185,163,3,15,7,2,1,102.59,10,2,2,3,113.4,109.1,111.1,17,36,37,0,0,1,0,10,21,52,2,3,23,17,0,2,1,16,27,44,0,0,8,11,71,2,1,29,15,8,1,7,37,0,0,1.5,1112.7,0.6,103,53754,11260,2018,9,0
616,1599895,13754,1,2006,68.17,5,184,163,3,15,6,2,1,99.42,6,2,2,3,113.4,109.1,111.1,17,37,36,0,0,0,2,16,17,46,1,2,10,28,4,1,0,18,15,56,0,0,8,15,64,1,4,19,28,5,6,6,33,0,0,1.5,1112.7,0.6,103,53754,11500,2018,9,0
933,1601230,14449,1,2006,84.805,14,190,163,2,15,10,2,1,103.16,127,2,2,3,113.4,109.1,111.1,16,31,43,0,0,1,2,11,23,48,1,2,18,24,0,1,0,46,38,5,0,0,9,19,62,2,2,29,17,11,2,11,32,0,0,1.5,1112.7,0.6,103,53754,11590,2018,9,0
1288,1603254,36225,1,2016,84.7809,13,338,163,2,19,19,1,0,111.77,3,2,2,3,113.4,109.1,111.1,24,22,44,0,0,0,1,6,10,43,0,0,12,20,13,0,0,8,15,40,1,1,2,5,36,1,2,15,29,5,3,7,35,0,0,1.5,1112.7,0.6,103,53754,11710,2018,9,0
2187,1604975,3559,0,1993,72.02,7,70,163,2,15,6,2,1,87.75,6,2,2,3,113.4,109.2,111.5,17,21,27,25,0,1,0,4,2,21,0,2,10,16,17,0,0,1,8,55,0,0,8,2,24,2,0,8,22,23,2,5,27,11,0,1.5,1140.6,1,103.2,64559,26530,2018,10,0
2954,1592248,63,1,1998,59.98,5,136,163,1,18,9,2,1,95.19,69,1,0,3,113.2,109.2,110.9,23,30,37,0,0,0,0,16,27,38,0,1,13,28,3,0,0,26,37,27,0,0,11,15,45,1,1,32,15,7,2,10,33,0,0,1.5,1108.8,0.6,101.5,42894,11530,2018,8,0
3174,1587629,12487,0,1998,59.8,7,0,163,1,21,16,2,1,77.44,58,1,2,3,113.2,109.2,110.9,11,24,55,0,0,0,1,8,6,22,1,4,21,15,4,0,2,14,16,16,0,0,6,11,52,0,4,29,15,9,1,12,32,0,0,1.5,1108.8,0.6,101.5,42894,26260,2018,8,0
3420,1567794,17671,0,2006,84.9995,13,166,163,3,15,14,2,1,113.91,14,2,2,3,113,109.2,110.5,9,31,39,11,0,0,0,3,3,15,0,2,8,7,28,0,1,11,22,18,0,0,2,10,11,0,2,18,28,4,2,10,33,0,0,1.5,1121.7,0.6,100,40367,26380,2018,6,0
3432,1462023,23063,0,2013,84.8439,6,176,163,3,15,15,2,1,110.72,43,2,2,3,110.4,107.4,107.4,13,41,36,0,0,0,1,5,7,22,0,1,17,25,2,0,1,12,22,13,0,0,12,10,37,0,2,24,21,7,3,5,37,0,0,1.25,1122.8,1.4,100,64300,26260,2017,8,0
3772,1554546,9032,1,2004,43.93,11,163,163,1,12,7,2,1,54.52,70,1,2,1,112.3,108.9,109.9,14,34,42,0,0,0,2,13,13,54,0,3,19,23,0,0,1,7,33,49,0,1,5,18,66,2,2,22,22,10,2,4,39,0,0,1.5,1076.2,0.6,100.4,46368,11650,2018,4,0
171,1599654,18741,1,2008,134.84,6,293,162,4,15,13,1,0,170.59,1,0,2,0,113.4,109.1,111.1,10,33,33,14,0,0,1,5,5,35,0,1,8,5,31,0,2,3,4,63,0,1,2,3,80,1,3,8,17,24,2,6,33,4,0,1.5,1112.7,0.6,103,53754,11380,2018,9,0
1149,1603071,4256,1,2000,59.97,14,165,162,2,20,16,2,1,89.19,31,1,0,3,113.4,109.1,111.1,19,37,34,0,0,0,2,8,12,49,1,3,19,19,3,0,6,12,23,24,0,0,7,8,43,1,3,18,26,4,3,6,36,0,0,1.5,1112.7,0.6,103,53754,11710,2018,9,0
1824,1604560,20183,1,2011,117.169,3,263,162,2,15,13,2,1,144.59,28,2,2,4,113.4,109.2,111.5,14,31,45,0,0,1,0,15,13,53,2,5,37,1,0,1,3,31,52,3,0,2,33,40,15,3,5,35,7,9,2,14,29,0,0,1.5,1140.6,1,103.2,64559,11290,2018,10,0
1933,1604787,33319,1,2015,84.025,11,185,162,3,20,7,2,1,106.67,38,2,2,3,113.4,109.2,111.5,25,32,33,0,0,2,1,18,19,41,0,5,20,20,0,0,6,11,63,10,0,0,13,14,63,2,3,22,24,10,1,7,37,0,0,1.5,1140.6,1,103.2,64559,11560,2018,10,0
2719,1589073,1345,1,1989,81.63,1,146,162,2,9,9,2,1,101.46,72,2,2,3,113.2,109.2,110.9,34,20,36,0,0,1,1,7,8,57,1,2,10,15,17,1,3,21,7,57,1,0,2,10,38,1,4,18,20,9,0,11,34,0,0,1.5,1108.8,0.6,101.5,42894,11740,2018,8,0
2964,1586432,18068,1,2008,84.958,13,185,162,4,13,8,2,1,109.53,33,2,2,3,113.2,109.2,110.9,27,33,30,0,0,1,2,9,21,55,1,1,16,27,0,2,3,31,32,22,0,1,4,19,66,1,3,30,14,14,2,3,40,0,0,1.5,1108.8,0.6,101.5,42894,11590,2018,8,0
3299,1581236,13946,0,2001,84.745,5,0,162,1,21,19,2,1,106.52,63,1,2,3,113.2,109.2,110.9,7,33,38,12,0,0,0,4,3,13,1,1,6,7,27,1,1,2,27,21,0,1,3,1,17,2,3,12,26,8,2,6,37,0,0,1.5,1108.8,0.6,101.5,42894,26380,2018,8,0
383,1597802,6642,1,2004,80.1913,16,178,161,2,17,15,2,1,102.66,161,2,2,3,113.4,109.1,111.1,19,37,34,0,0,0,2,7,13,67,0,2,12,30,1,0,1,9,35,45,0,0,3,9,78,0,4,20,22,10,3,6,36,0,0,1.5,1112.7,0.6,103,53754,11260,2018,9,0
1477,1597083,9348,0,1993,84.95,7,76,161,1,15,8,2,1,105.41,76,2,2,3,113.4,109.1,111.1,8,29,53,0,0,0,2,6,11,18,0,4,21,20,0,0,1,18,21,22,0,0,3,24,40,1,4,23,22,7,5,5,35,0,0,1.5,1112.7,0.6,103,53754,26470,2018,9,0
2520,1596506,16696,1,2008,84.52,11,294,161,2,25,18,2,1,107.99,23,2,2,3,113.2,109.2,110.9,37,21,32,0,0,1,1,11,18,49,0,2,28,15,0,1,0,29,48,12,0,0,10,40,40,1,4,32,12,10,0,10,35,0,0,1.5,1108.8,0.6,101.5,42894,11290,2018,8,0
3088,1596286,11715,1,2005,158.24,11,397,161,2,15,10,2,1,190.3,161,2,2,4,113.2,109.2,110.9,4,9,69,8,0,0,1,14,12,56,0,2,20,23,0,0,0,9,24,57,0,0,14,8,68,0,2,25,20,7,4,2,39,0,0,1.5,1108.8,0.6,101.5,42894,11650,2018,8,0
3507,1578698,802,1,1999,59.64,14,164,161,2,17,9,2,1,85.27,81,1,0,3,113.3,109.2,110.7,6,28,56,0,0,0,2,10,16,62,1,2,17,25,0,0,2,27,45,16,0,1,5,17,67,2,1,22,23,13,3,3,39,0,0,1.5,1116.7,0.6,100.1,39353,11590,2018,7,0
3527,1576716,9275,1,2006,124.67,3,218,161,2,13,10,2,1,156.43,45,2,2,4,113.3,109.2,110.7,13,33,38,6,0,1,1,11,16,54,1,3,16,25,0,0,1,6,30,53,0,3,3,16,68,1,3,16,27,9,1,9,35,0,0,1.5,1116.7,0.6,100.1,39353,11650,2018,7,0
3870,1518371,33548,0,2016,74.8487,8,202,161,2,23,16,2,1,98.5,46,2,2,3,112,108.2,108.9,16,15,41,18,0,0,2,1,1,19,0,2,4,13,26,0,1,4,8,25,0,4,3,6,24,1,4,8,14,23,3,4,30,8,0,1.5,1071.5,1,100,47525,26410,2018,1,0
392,1598427,618,1,1985,71.53,5,128,160,1,10,10,2,1,92.93,23,1,0,3,113.4,109.1,111.1,21,34,35,0,0,0,0,13,20,59,0,0,25,20,0,0,1,30,43,16,0,0,6,17,67,0,4,32,13,10,5,9,31,0,0,1.5,1112.7,0.6,103,53754,11230,2018,9,0
1047,1598816,12215,1,2006,73.2,8,225,160,2,23,23,2,1,86.45,40,2,2,3,113.4,109.1,111.1,19,38,33,0,0,0,1,15,33,32,0,4,19,22,0,0,14,22,51,3,0,2,9,17,45,1,5,39,6,7,6,4,35,0,0,1.5,1112.7,0.6,103,53754,11530,2018,9,0
1074,1600655,1455,1,1991,84.8,5,160,160,2,10,10,2,1,100.59,160,2,2,3,113.4,109.1,111.1,23,36,31,0,0,1,1,12,11,50,1,5,20,19,0,6,2,10,28,38,0,1,9,6,44,2,3,18,24,5,2,9,34,0,0,1.5,1112.7,0.6,103,53754,11710,2018,9,0
1112,1599869,9045,1,2004,30.25,17,288,160,1,22,22,2,1,43.07,32,1,2,1,113.4,109.1,111.1,16,39,35,0,0,1,1,11,10,50,3,2,21,19,0,6,1,11,28,38,0,0,10,5,45,1,3,19,24,5,2,9,34,0,0,1.5,1112.7,0.6,103,53754,11710,2018,9,0
1418,1604104,9302,0,1986,84.9,5,0,160,4,5,5,2,1,101.24,10,2,2,4,113.4,109.1,111.1,10,23,57,0,0,0,0,7,8,22,1,7,15,13,9,1,2,11,14,19,0,0,6,3,59,0,4,26,20,7,4,11,30,0,0,1.5,1112.7,0.6,103,53754,26260,2018,9,0
1895,1605156,17955,1,2007,84.95,4,182,160,2,12,7,2,1,106.39,150,2,2,3,113.4,109.2,111.5,13,30,37,10,0,0,0,6,18,60,2,2,23,18,0,1,1,28,50,10,0,1,11,54,24,2,0,27,22,12,3,9,33,0,0,1.5,1140.6,1,103.2,64559,11440,2018,10,0
2120,1604374,15832,0,1980,54.97,1,0,160,6,5,5,2,1,61.49,40,1,2,2,113.4,109.2,111.5,12,24,45,9,0,0,0,3,4,22,1,1,8,9,26,0,1,1,3,42,0,0,9,1,22,2,1,8,16,27,0,7,37,1,0,1.5,1140.6,1,103.2,64559,26320,2018,10,0
2153,1604254,12255,0,1984,60.12,4,230,160,3,5,5,2,1,67.13,5,2,2,3,113.4,109.2,111.5,13,20,50,7,0,0,0,4,9,22,0,0,15,24,6,0,1,7,19,34,0,0,3,14,44,2,1,15,30,8,4,5,36,0,0,1.5,1140.6,1,103.2,64559,26260,2018,10,0
2183,1605315,16081,0,2005,69.06,9,184,160,1,15,15,2,1,80.82,26,2,2,3,113.4,109.2,111.5,14,18,34,24,0,0,2,1,3,21,1,1,8,18,17,0,0,2,4,51,0,0,8,1,22,1,2,8,14,28,2,4,29,10,0,1.5,1140.6,1,103.2,64559,26530,2018,10,0
2186,1605361,12357,0,1992,81.39,10,131,160,2,10,10,2,1,98.98,9,1,2,3,113.4,109.2,111.5,3,6,81,0,0,0,0,4,11,22,0,0,14,27,4,0,1,7,20,33,0,0,2,15,44,0,1,21,26,9,0,4,41,0,0,1.5,1140.6,1,103.2,64559,26230,2018,10,0
2238,1604569,11054,0,1985,58.32,1,0,160,3,5,5,2,1,64.47,20,1,1,2,113.4,109.2,111.5,5,10,59,16,0,0,1,6,3,20,1,0,7,9,28,0,1,5,14,27,1,0,19,1,30,1,2,7,18,23,4,3,28,10,0,1.5,1140.6,1,103.2,64559,26350,2018,10,0
2452,1591253,241,1,1989,44.82,1,80,160,4,5,5,2,1,59.96,30,1,2,2,113.2,109.2,110.9,42,21,27,0,0,0,2,7,12,38,0,0,16,14,15,3,1,10,7,51,0,1,6,8,28,1,5,24,17,4,2,13,30,0,0,1.5,1108.8,0.6,101.5,42894,11320,2018,8,0
2466,1595575,4348,1,1992,136.74,3,301,160,8,5,5,2,1,172.42,20,2,2,4,113.2,109.2,110.9,19,34,37,0,0,1,2,10,13,38,0,4,14,20,7,0,1,18,7,64,0,1,9,8,58,1,2,33,12,4,2,8,35,0,0,1.5,1108.8,0.6,101.5,42894,11320,2018,8,0
2553,1593242,5679,1,1995,59.36,11,121,160,2,16,6,2,1,83.8,63,1,0,3,113.2,109.2,110.9,22,36,32,0,0,0,1,7,6,66,0,1,16,23,5,0,0,26,22,42,0,4,10,21,55,0,3,30,15,12,6,6,33,0,0,1.5,1108.8,0.6,101.5,42894,11380,2018,8,0
2570,1584464,1120,1,1994,84.96,10,160,160,2,10,10,1,0,105.86,140,2,2,3,113.2,109.2,110.9,12,35,14,29,0,0,0,2,16,56,1,1,10,8,25,0,0,1,15,35,0,0,1,5,19,1,1,3,18,32,3,6,11,25,0,1.5,1108.8,0.6,101.5,42894,11500,2018,8,0
2647,1593845,27221,1,2006,84.8945,5,247,160,3,15,10,2,1,107.48,111,2,2,3,113.2,109.2,110.9,13,39,38,0,0,2,1,12,12,55,0,1,14,13,17,1,7,7,12,63,0,1,5,10,47,1,5,22,21,9,3,15,27,0,0,1.5,1108.8,0.6,101.5,42894,11500,2018,8,0
2899,1586827,489,1,1987,57.87,5,0,160,1,10,10,2,1,79.33,40,1,0,3,113.2,109.2,110.9,12,33,45,0,0,2,1,12,22,48,1,5,19,20,0,1,0,47,36,6,0,1,7,21,61,1,4,25,20,11,0,10,35,0,0,1.5,1108.8,0.6,101.5,42894,11560,2018,8,0
2921,1586291,8449,1,1996,30.18,3,138,160,1,15,14,2,1,44.28,52,1,0,2,113.2,109.2,110.9,19,20,45,6,0,0,2,8,20,57,1,4,22,18,0,1,3,21,19,46,0,1,13,17,59,1,3,22,22,11,2,4,39,0,0,1.5,1108.8,0.6,101.5,42894,11650,2018,8,0
2977,1595501,13968,1,2000,84.96,6,238,160,3,18,18,1,0,108.78,25,2,1,3,113.2,109.2,110.9,12,28,45,5,0,2,1,12,20,52,1,5,25,14,0,0,1,28,13,48,0,3,10,16,61,1,4,23,20,10,4,4,37,0,0,1.5,1108.8,0.6,101.5,42894,11650,2018,8,0
3319,1585937,9333,0,1984,61.2,1,0,160,4,5,5,2,1,67.68,40,1,2,3,113.2,109.2,110.9,8,14,56,12,0,1,1,1,2,11,0,1,8,3,19,0,0,5,3,36,0,0,1,4,13,2,2,16,9,22,1,4,31,9,0,1.5,1108.8,0.6,101.5,42894,26380,2018,8,0
3350,1569608,1478,1,1977,146.78,2,480,160,3,10,10,1,0,163.24,40,2,2,5,113,109.2,110.5,12,7,71,0,0,0,1,16,13,57,0,4,25,16,0,17,0,22,44,7,0,2,8,21,59,0,1,26,22,14,4,0,41,0,0,1.5,1121.7,0.6,100,40367,11560,2018,6,0
3353,1565751,2860,1,1984,83.72,3,160,160,3,10,10,2,1,103.92,80,1,2,3,113,109.2,110.5,15,36,39,0,0,0,2,21,19,41,1,2,22,20,0,0,0,32,48,10,0,1,13,14,51,0,2,40,10,6,3,4,38,0,0,1.5,1121.7,0.6,100,40367,11560,2018,6,0
3486,1576144,1436,1,1988,69.3,5,88,160,1,12,7,2,1,86.07,81,1,0,3,113.3,109.2,110.7,8,28,54,0,0,0,0,8,13,50,1,1,13,22,8,1,3,22,17,37,0,0,6,6,36,0,2,21,24,4,5,4,36,0,0,1.5,1116.7,0.6,100.1,39353,11740,2018,7,0
3511,1577320,8992,1,2003,114.498,11,239,160,4,23,11,2,1,136.29,68,2,2,4,113.3,109.2,110.7,5,16,64,5,0,0,1,12,22,56,1,5,29,10,0,3,2,21,31,33,0,0,16,17,57,0,3,23,22,10,1,2,42,0,0,1.5,1116.7,0.6,100.1,39353,11680,2018,7,0
3579,1573180,37447,0,2018,74.9823,5,169,160,2,29,25,2,1,99.11,48,2,2,3,113.3,109.2,110.7,6,14,70,0,0,0,0,5,11,23,0,0,14,24,7,0,2,10,20,33,0,0,5,10,52,0,2,21,25,11,2,7,36,0,0,1.5,1116.7,0.6,100.1,39353,26230,2018,7,0
3646,1548649,15450,1,2007,166.37,34,614,160,1,37,37,2,1,208.33,10,2,2,4,112.3,108.8,109.6,2,15,68,5,0,0,0,6,14,69,3,3,26,13,0,0,1,16,70,3,0,0,11,70,9,1,2,26,20,14,1,6,38,0,0,1.5,1066.5,1,100.4,62050,11170,2018,3,0
3668,1544373,15441,0,1985,46.17,2,220,160,4,5,5,2,1,55.71,15,1,2,2,112.3,108.8,109.6,14,24,48,4,0,0,0,4,9,21,0,1,15,23,6,0,1,7,19,34,0,0,3,12,46,2,2,15,29,8,5,5,35,0,0,1.5,1066.5,1,100.4,62050,26260,2018,3,0
3707,1556367,13774,1,1999,25.92,12,127,160,1,18,18,2,1,37.85,96,1,0,1,112.8,109.1,110.2,8,13,65,4,0,0,1,16,20,53,1,5,31,8,0,3,1,26,20,40,0,2,16,13,59,0,2,26,20,10,0,2,43,0,0,1.5,1081.3,0.6,100.1,41989,11680,2018,5,0
1216,1603316,7695,1,2005,84.67,7,255,159,3,15,13,2,1,107.2,43,2,2,3,113.4,109.1,111.1,3,7,77,3,0,1,2,14,15,53,0,4,21,20,0,0,0,12,25,53,0,1,12,12,65,1,0,26,20,8,3,6,36,0,0,1.5,1112.7,0.6,103,53754,11650,2018,9,0
1689,1604631,5404,1,1999,59.58,3,90,159,3,10,4,2,1,84.72,28,2,2,3,113.4,109.2,111.5,28,30,32,0,0,0,4,3,8,35,2,0,11,10,22,1,0,5,11,38,0,1,4,7,17,1,2,17,18,11,0,11,34,0,0,1.5,1140.6,1,103.2,64559,11320,2018,10,0
1773,1605054,4378,1,2000,59.94,6,161,159,2,19,10,2,1,84.1,66,1,0,3,113.4,109.2,111.5,24,33,33,0,0,0,3,8,19,53,1,4,21,16,3,0,3,10,21,56,0,1,4,14,68,0,3,26,18,7,5,5,35,0,0,1.5,1140.6,1,103.2,64559,11260,2018,10,0
2295,1604115,34608,0,1981,54.2,2,0,159,4,5,5,2,1,67.52,25,2,2,3,113.4,109.2,111.5,4,22,64,0,0,0,0,8,6,25,0,2,13,16,14,0,3,14,24,25,0,1,6,10,49,0,3,33,13,9,2,1,42,0,0,1.5,1140.6,1,103.2,64559,26230,2018,10,0
3193,1591119,9358,0,1999,67.84,11,305,159,1,29,19,2,1,88.7,23,1,2,3,113.2,109.2,110.9,10,27,53,0,0,0,1,6,10,21,2,3,20,20,0,1,0,16,23,22,0,0,6,21,42,1,4,26,17,9,2,5,38,0,0,1.5,1108.8,0.6,101.5,42894,26470,2018,8,0
3404,1563862,3624,0,1995,59.9,9,139,159,1,18,15,2,1,83.34,72,1,2,3,113,109.2,110.5,5,21,42,12,10,0,2,4,2,13,0,1,4,6,34,0,0,6,0,32,0,2,6,13,19,0,3,6,3,38,0,4,25,11,5,1.5,1121.7,0.6,100,40367,26350,2018,6,0
3540,1575123,15697,0,1994,58.38,3,67,159,1,15,11,2,1,63.28,60,1,2,3,113.3,109.2,110.7,14,15,21,20,20,0,1,0,0,9,0,1,0,4,12,0,0,0,0,7,0,0,0,0,11,0,2,0,2,25,1,4,3,5,32,1.5,1116.7,0.6,100.1,39353,26710,2018,7,0
3819,1530630,7700,1,2003,84.98,9,173,159,3,17,13,2,1,107.95,27,2,2,3,112.2,108.5,109.3,16,29,45,0,0,1,2,7,22,67,0,3,23,19,0,2,0,32,45,11,1,0,16,29,44,2,2,26,19,8,5,3,37,0,0,1.5,1071,1,100.3,49366,11200,2018,2,0
1336,1598095,17061,0,2007,128.8988,7,324,158,3,15,10,2,1,148.31,99,2,2,3,113.4,109.1,111.1,0,11,37,15,27,0,0,0,2,14,0,0,5,2,38,0,0,3,2,19,0,1,1,4,17,0,1,2,7,38,0,1,11,17,16,1.5,1112.7,0.6,103,53754,26410,2018,9,0
1729,1604700,4368,1,1999,57.93,2,175,158,1,12,12,2,1,81.44,72,0,0,0,113.4,109.2,111.5,27,30,33,0,0,1,1,9,13,38,1,0,17,21,6,1,2,13,9,65,0,2,7,8,60,0,4,27,17,6,2,9,34,0,0,1.5,1140.6,1,103.2,64559,11320,2018,10,0
2499,1593606,14948,1,1997,59.89,18,0,158,1,21,14,2,1,83.57,78,1,0,2,113.2,109.2,110.9,21,37,32,0,0,0,1,8,24,45,2,4,19,20,0,1,3,9,24,53,0,0,8,13,69,1,5,23,19,7,2,0,43,0,0,1.5,1108.8,0.6,101.5,42894,11350,2018,8,0
2860,1594683,503,1,1997,59.4,1,160,158,1,19,5,2,1,79.1,70,1,0,3,113.2,109.2,110.9,8,17,58,7,0,0,1,9,28,55,0,4,22,19,0,0,2,22,58,8,0,0,20,16,54,1,3,17,28,9,2,3,40,0,0,1.5,1108.8,0.6,101.5,42894,11680,2018,8,0
3446,1576952,33932,1,2004,84.93,3,179,158,2,14,8,2,1,106.83,61,2,2,3,113.3,109.2,110.7,20,33,11,26,0,0,0,5,14,57,2,0,11,7,25,0,0,1,14,39,0,0,2,4,18,1,3,1,20,30,3,7,11,24,0,1.5,1116.7,0.6,100.1,39353,11500,2018,7,0
3478,1576568,1237,1,1991,84.45,11,81,158,2,11,7,2,1,102.96,125,2,2,3,113.3,109.2,110.7,14,33,43,0,0,0,1,10,25,60,1,2,17,25,0,1,0,13,55,21,0,5,9,20,56,1,1,20,27,8,2,5,38,0,0,1.5,1116.7,0.6,100.1,39353,11215,2018,7,0
3541,1574715,17888,0,2007,78.0341,8,160,158,2,13,6,1,1,101.66,88,2,2,3,113.3,109.2,110.7,13,9,28,20,20,0,1,0,0,9,0,0,2,4,12,0,0,0,0,8,0,0,0,0,11,0,2,0,2,28,1,4,3,6,31,1.5,1116.7,0.6,100.1,39353,26710,2018,7,0
3853,1499565,37086,0,2017,64.7547,14,0,158,1,27,27,2,1,84.47,89,2,2,3,111.4,107.9,108.6,12,14,64,0,0,1,1,6,10,22,1,1,20,23,0,0,1,15,30,16,0,0,3,23,44,2,0,25,23,8,4,3,38,0,0,1.5,1071.4,-0.2,99.7,46292,26470,2017,12,0
208,1601863,9953,1,2005,84.8437,8,166,157,3,15,5,2,1,106.94,79,2,2,3,113.4,109.1,111.1,13,42,35,0,0,1,0,12,17,45,2,0,19,24,0,0,1,13,27,49,1,0,7,15,67,0,4,24,20,7,3,8,34,0,0,1.5,1112.7,0.6,103,53754,11350,2018,9,0
510,1601470,19298,1,2011,107.97,4,298,157,3,20,12,2,1,140.78,32,2,2,3,113.4,109.1,111.1,11,45,34,0,0,0,1,12,22,62,0,2,30,13,0,1,1,51,19,18,0,0,13,23,54,3,1,35,10,10,1,5,39,0,0,1.5,1112.7,0.6,103,53754,11230,2018,9,0
